key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
1603571,6208,1,201809,21~30,2003,82.86,10,37.54778912000475,126.93671540969498,1144011100,209.0,192,4,15.0,9.0,individual,gas,34392,105.08,84,3.0,2.0,stairway,0
1603574,2896,1,201809,21~30,1998,59.4,12,37.63169155546426,127.05170957501531,1135010200,389.0,520,4,15.0,11.0,district,cogeneration,6135,81.9,193,2.0,1.0,corridor,0
1603575,4300,1,201809,21~30,1999,104.83,10,37.637458277785896,127.07731430093482,1135010400,304.0,288,2,17.0,12.0,individual,gas,7672,141.05,26,4.0,2.0,stairway,0
1603577,6004,1,201809,21~30,2002,129.784,13,37.61482713146493,127.03657951183442,1130510100,531.0,384,8,17.0,14.0,individual,gas,9478,163.46,68,4.0,2.0,stairway,0
1603581,717,1,201809,21~30,1991,82.5,3,37.574755455117895,127.04465614961998,1123010500,150.0,225,1,15.0,15.0,individual,gas,1920,108.22,105,3.0,2.0,corridor,0
1603582,6016,1,201809,21~30,2002,84.81,8,37.59658267778021,127.06462130646808,1123011000,387.0,372,7,20.0,18.0,individual,gas,9530,108.76,112,3.0,2.0,stairway,0
1603585,12432,0,201809,21~30,1991,68.75,8,35.261745380859416,129.23178565826746,2671031021,,120,1,15.0,15.0,individual,-,45710,83.32,30,3.0,1.0,stairway,0
1603586,3588,0,201809,21~30,1988,68.76,1,35.167884849771966,129.1229305227911,2650010200,590.0,1180,11,15.0,10.0,individual,gas,30517,85.13,330,3.0,1.0,stairway,0
1603593,217,0,201809,21~30,1997,59.816,14,35.176211434285825,129.16808872263488,2635010700,500.0,477,6,25.0,17.0,district,cogeneration,25642,75.63,109,2.0,1.0,stairway,0
1603595,11734,0,201809,21~30,1988,46.44,7,35.078299246793485,129.01998971193316,2614012400,,108,1,15.0,3.0,central,-,44887,61.73,27,3.0,1.0,corridor,0
1603597,6169,1,201809,21~30,2002,72.23,11,37.55410513451746,127.13112027228114,1174010700,120.0,106,1,13.0,11.0,individual,gas,34348,91.13,1,3.0,2.0,stairway,0
1603598,914,1,201809,21~30,1987,79.97,5,37.47628149967651,127.05683896201772,1168010300,270.0,270,8,5.0,5.0,individual,gas,2417,86.52,180,3.0,1.0,stairway,0
1603599,6198,1,201809,21~30,2003,119.21,19,37.51863064616524,126.93961775755258,1156011000,623.0,284,2,40.0,38.0,district,gas,93439,152.07,60,3.0,2.0,corridor,0
1603602,9923,1,201809,21~30,2003,84.98299999999999,5,37.48827861790043,126.83238220538273,1153010800,635.0,620,22,5.0,5.0,individual,gas,11919,109.83,60,3.0,2.0,stairway,0
1603607,24774,1,201809,21~30,2014,84.98,4,37.484015674391706,126.84334098327943,1153011100,466.0,1018,16,20.0,9.0,individual,gas,19715,112.43,6,3.0,2.0,stairway,0
1603608,2840,1,201809,21~30,1989,58.01,11,37.667372077174115,127.06324090878769,1135010500,469.0,939,9,15.0,15.0,district,cogeneration,5891,80.17,264,2.0,1.0,corridor,0
1603609,2842,1,201809,21~30,1987,41.3,6,37.649904861352574,127.06131331137671,1135010500,1500.0,2029,23,15.0,4.0,district,cogeneration,5899,58.59,270,2.0,1.0,corridor,0
1603611,7141,1,201809,21~30,2001,84.86,8,37.56693452848863,127.05397386843508,1123010500,185.0,146,1,20.0,20.0,individual,gas,166106,116.03,146,3.0,2.0,stairway,0
1603613,2492,1,201809,21~30,1998,59.94,11,37.536354236843344,127.07459842506779,1121510500,652.0,625,5,22.0,7.0,individual,gas,5160,83.82,313,3.0,1.0,corridor,0
1603617,9221,0,201809,21~30,1989,84.845,6,35.22979640923011,129.09567607801512,2641010900,,192,2,11.0,5.0,individual,gas,40008,104.48,154,3.0,2.0,stairway,0
1603619,575,0,201809,21~30,1998,59.76,5,35.168648838096516,129.18534563909515,2635010700,406.0,356,4,22.0,16.0,district,cogeneration,25849,79.25,154,3.0,1.0,stairway,0
1603622,8345,0,201809,21~30,2002,143.5774,23,35.237113589760085,129.00985295350594,2632010200,1024.0,989,10,24.0,18.0,individual,gas,38273,182.33,48,4.0,2.0,stairway,0
1603627,1565,0,201809,21~30,1995,84.89,7,35.244172330886066,129.01392018889194,2632010200,885.0,1044,12,18.0,18.0,individual,gas,26434,105.42,684,3.0,2.0,stairway,0
1603631,14274,0,201809,21~30,2007,84.99,29,35.161494381941424,129.05180123295295,2623010800,393.0,296,2,32.0,21.0,individual,gas,46251,111.68,73,3.0,2.0,stairway,0
1603632,9836,0,201809,21~30,2005,110.2211,3,35.16799036959129,129.02544142005647,2623010900,1265.0,1090,10,25.0,23.0,individual,gas,41954,135.76,50,3.0,2.0,stairway,0
1603637,4298,1,201809,21~30,1996,59.21,7,37.45459055101624,126.89766608581944,1154510300,60.0,173,3,12.0,5.0,individual,gas,147402,82.15,68,3.0,1.0,corridor,0
1603639,4211,1,201809,21~30,2001,114.78,7,37.64470812300841,127.018061398223,1130510300,753.0,690,7,18.0,15.0,individual,gas,7543,145.01,133,4.0,2.0,stairway,0
1603640,4496,1,201809,21~30,1989,52.71,5,37.603796092331365,127.10670995662865,1126010500,,250,6,5.0,5.0,individual,gas,7885,64.04,70,3.0,1.0,stairway,0
1603644,22321,1,201809,21~30,2014,59.99,1,37.57559947850765,127.05178396738205,1123010400,2924.0,2397,31,23.0,8.0,individual,gas,19084,85.6,170,3.0,2.0,stairway,0
1603645,871,1,201809,21~30,1992,59.78,13,37.577272417963314,127.06495781882036,1123010400,1200.0,1234,15,15.0,12.0,individual,gas,146774,75.41,378,2.0,1.0,corridor,0
1603646,19246,1,201809,21~30,2011,84.64,13,37.59102683975605,127.06839376161754,1123010900,379.0,297,5,25.0,18.0,individual,gas,16527,111.68,47,3.0,2.0,stairway,0
1603647,24954,0,201809,21~30,2014,84.78,9,35.238339354767206,129.17089704694916,2671033029,524.0,474,11,15.0,12.0,individual,gas,58069,110.02,90,3.0,2.0,stairway,0
1603649,10567,0,201809,21~30,2007,84.41,17,35.22955813359335,129.0902796793516,2641010900,948.0,540,4,43.0,33.0,individual,gas,94006,99.52,142,3.0,2.0,stairway,0
1603655,16456,0,201809,21~30,1994,67.97,13,35.26147222774391,129.0188178398355,2632010100,359.0,576,6,18.0,18.0,individual,gas,49019,86.63,576,3.0,1.0,stairway,0
1603666,4099,1,201809,21~30,1998,59.31,11,37.57342508665554,127.07979280314093,1126010100,92.0,118,1,24.0,14.0,individual,gas,31291,79.74,72,2.0,1.0,stairway,0
1603667,5050,1,201809,21~30,2004,84.76,1,37.58892463122479,127.03915286827284,1123010300,1357.0,1070,12,25.0,11.0,individual,gas,8415,108.07,395,3.0,2.0,stairway,0
1603669,6143,0,201809,21~30,2002,84.8,13,35.202046945991114,129.12161498105567,2635010300,2919.0,2290,20,25.0,16.0,individual,gas,34339,114.17,677,3.0,2.0,stairway,0
1603671,38448,0,201809,21~30,2018,82.1611,17,35.099288940429695,129.023941040039,2614011200,542.0,452,2,49.0,49.0,individual,gas,161893,115.69,88,3.0,2.0,stairway,0
1603673,9258,0,201809,21~30,1989,83.34,2,35.19330375966518,128.99408886849017,2653010200,96.0,120,2,6.0,6.0,individual,gas,40108,96.8,54,3.0,1.0,stairway,0
1603675,3571,0,201809,21~30,1992,84.7,11,35.107804198725624,128.975136790077,2638010200,259.0,384,3,15.0,13.0,individual,gas,30412,102.67,264,3.0,2.0,stairway,0
1603678,10379,0,201809,21~30,2006,84.97,28,35.170295648972846,129.13240498083186,2635010500,1009.0,564,4,38.0,31.0,individual,gas,93945,113.47,68,3.0,2.0,stairway,0
1603679,11278,0,201809,21~30,2007,171.7,22,35.155147045518845,129.14375439653566,2635010500,954.0,232,2,42.0,42.0,individual,gas,94097,212.93,37,4.0,2.0,,0
1603680,3547,0,201809,21~30,2000,59.92100000000001,18,35.23485756821538,129.0206445989179,2632010200,375.0,506,6,21.0,17.0,individual,gas,30311,85.01,506,3.0,2.0,stairway,0
1603682,11007,0,201809,21~30,1992,84.85,10,35.11831994125369,129.11787050331353,2629010700,,164,2,15.0,9.0,individual,gas,43496,102.64,116,3.0,2.0,stairway,0
1603684,6063,1,201809,21~30,2003,50.19,14,37.4846985649404,127.01696902827088,1165010800,364.0,440,1,24.0,24.0,individual,gas,153499,68.31,22,1.0,1.0,corridor,0
1603686,432,1,201809,21~30,1994,84.96,10,37.55983801962357,126.84703048681558,1150010200,740.0,488,8,13.0,11.0,district,cogeneration,1144,105.63,488,3.0,2.0,stairway,0
1603688,4363,1,201809,21~30,1998,60.0,9,37.545115612549736,126.9452407094405,1144010900,115.0,114,1,18.0,10.0,individual,gas,31611,81.4,50,3.0,1.0,corridor,0
1603694,2964,1,201809,21~30,1997,84.97,11,37.65725211084117,127.04830480041359,1132010700,2300.0,1981,18,24.0,16.0,district,cogeneration,6389,108.85,816,3.0,2.0,stairway,0
1603697,6632,1,201809,21~30,2003,84.71,10,37.612726173394606,127.08004317439124,1126010400,250.0,193,2,19.0,8.0,individual,gas,34919,105.79,52,3.0,2.0,stairway,0
1603698,1459,1,201809,21~30,1999,59.97,2,37.54251099581639,127.09774676768,1121510400,428.0,437,5,25.0,17.0,individual,gas,3945,81.15,223,3.0,1.0,stairway,0
1603700,9257,0,201809,21~30,1988,62.59,3,35.113909896251684,129.10803956966336,2629010700,321.0,315,7,5.0,5.0,individual,gas,40103,76.53,90,3.0,1.0,stairway,0
1603706,33536,0,201809,21~30,2016,84.9985,13,35.09510040283203,128.91799926757812,2644010400,687.0,600,8,20.0,20.0,district,cogeneration,92547,113.21,280,4.0,2.0,stairway,0
1603707,74,0,201809,21~30,1997,82.245,7,35.22516910126937,129.08099926090077,2641010800,369.0,333,1,24.0,13.0,individual,gas,25568,104.89,48,3.0,2.0,stairway,0
1603711,8826,0,201809,21~30,1994,44.87,18,35.21557556811464,129.02414154209328,2632010400,789.0,825,8,21.0,20.0,individual,gas,39279,65.87,465,3.0,1.0,corridor,0
1603713,3541,0,201809,21~30,1999,75.29,20,35.19552069129772,128.99517941149705,2632010500,692.0,668,7,21.0,17.0,individual,gas,30289,95.95,126,3.0,1.0,stairway,0
1603714,5717,0,201809,21~30,1996,82.55,19,35.12260017550122,129.08494513044872,2629011100,326.0,452,3,25.0,19.0,individual,gas,33885,103.65,176,3.0,2.0,stairway,0
1603715,9832,0,201809,21~30,2005,59.9925,1,35.119011388321894,129.08276539011956,2629011100,509.0,548,7,25.0,8.0,individual,gas,41932,84.8,70,3.0,1.0,stairway,0
1603716,1892,1,201809,21~30,1985,83.52,2,37.547906904332784,127.15165960969186,1174010100,674.0,1320,14,15.0,15.0,central,gas,4190,109.06,720,3.0,1.0,mixed,0
1603717,2918,1,201809,21~30,1986,43.79,5,37.49662445374695,127.1177978725618,1171010700,430.0,839,7,15.0,15.0,district,cogeneration,6208,62.51,410,2.0,1.0,corridor,0
1603718,1414,1,201809,21~30,1992,84.91,4,37.49287963162806,127.1410455172596,1171011300,497.0,497,5,15.0,8.0,district,cogeneration,146903,103.15,243,3.0,2.0,stairway,0
1603722,2887,1,201809,21~30,1985,83.59,8,37.4963307,126.90085900000001,1156013300,261.0,435,4,15.0,15.0,individual,gas,6105,101.08,90,3.0,1.0,stairway,0
1603724,1460,1,201809,21~30,1996,83.34,5,37.45402446014111,126.91068679807492,1154510300,116.0,197,1,17.0,5.0,individual,gas,26184,105.82,33,3.0,2.0,stairway,0
1603727,1223,1,201809,21~30,1990,58.5,10,37.59325996598934,126.94263285310595,1141011800,195.0,390,3,15.0,6.0,individual,gas,3364,74.32,53,3.0,1.0,stairway,0
1603728,197,1,201809,21~30,1993,84.68,11,37.600133464397175,126.93701082250216,1138010200,281.0,370,3,19.0,9.0,individual,gas,500,106.76,95,3.0,2.0,stairway,0
1603731,5619,1,201809,21~30,2001,59.94,1,37.629164811375354,127.06681551595855,1135010300,1992.0,1601,14,20.0,8.0,individual,gas,8894,77.68,476,3.0,1.0,stairway,0
1603732,7698,1,201809,21~30,2003,81.12,3,37.62117886866782,127.07224546765146,1135010300,206.0,191,1,19.0,12.0,individual,gas,36904,109.77,144,3.0,2.0,stairway,0
1603734,5534,1,201809,21~30,1988,79.25,14,37.66618185475274,127.06494908518856,1135010500,994.0,3315,21,15.0,15.0,district,cogeneration,8809,107.99,840,3.0,1.0,corridor,0
1603739,3819,1,201809,21~30,2000,84.95,3,37.576640504617636,127.06046527927865,1123010400,2084.0,1830,16,25.0,16.0,individual,gas,6777,109.64,752,3.0,2.0,stairway,0
1603741,4200,1,201809,21~30,1976,57.88,4,37.56639434268536,127.07886620117227,1121510100,100.0,270,6,5.0,5.0,individual,gas,7523,57.88,35,2.0,1.0,stairway,0
1603742,11886,1,201809,21~30,2007,145.87,6,37.52616020774652,126.9698850338597,1117012800,321.0,208,2,33.0,29.0,individual,gas,94126,176.99,24,3.0,2.0,stairway,0
1603743,11257,0,201809,21~30,2003,84.9888,6,35.23884181434962,129.2228234242795,2671025027,522.0,524,6,25.0,16.0,individual,gas,43925,105.86,249,3.0,2.0,stairway,0
1603745,1582,0,201809,21~30,1999,60.0,1,35.18384455133566,129.10360130281313,2647010200,2716.0,2302,24,25.0,20.0,individual,gas,26507,80.72,200,2.0,1.0,stairway,0
1603747,37177,0,201809,21~30,2018,84.9601,10,35.168373100000004,129.144164,2635010500,862.0,813,8,33.0,20.0,individual,gas,153084,109.28,124,3.0,2.0,stairway,0
1603750,5597,0,201809,21~30,2001,37.72,6,35.156338606574714,129.04162935801935,2623010900,238.0,130,1,16.0,16.0,individual,gas,164918,44.12,26,2.0,1.0,corridor,0
1603752,18197,0,201809,21~30,2009,84.961,5,35.096999880339744,129.0558282126425,2620012000,573.0,508,11,20.0,12.0,individual,gas,51748,110.46,69,3.0,2.0,stairway,0
1603754,36881,0,201809,21~30,2018,118.89,9,35.133604600000005,129.05884,2617010400,807.0,652,2,48.0,47.0,individual,gas,151691,166.9,86,4.0,2.0,stairway,0
1603763,4013,1,201809,21~30,1996,84.84,1,37.49410609524941,126.92817564601104,1162010100,709.0,710,8,15.0,8.0,central,gas,147360,104.78,650,3.0,2.0,stairway,0
1603765,56,1,201809,21~30,1997,84.89,10,37.480370417814676,126.93310012208643,1162010200,165.0,236,3,19.0,12.0,individual,gas,156,105.68,236,3.0,2.0,stairway,0
1603768,2971,1,201809,21~30,1999,59.89,14,37.48869789536163,126.96244633510504,1159010700,748.0,719,9,25.0,16.0,individual,gas,6423,81.42,74,3.0,1.0,corridor,0
1603770,2888,1,201809,21~30,1977,41.62,2,37.501546600000005,126.911075,1156013200,518.0,518,13,5.0,5.0,individual,gas,147166,49.49,76,2.0,1.0,stairway,0
1603772,6215,1,201809,21~30,2003,70.003,15,37.471245338792755,126.89413442972506,1154510200,142.0,136,1,16.0,12.0,individual,gas,34398,92.6,1,3.0,2.0,stairway,0
1603773,5358,1,201809,21~30,1998,59.94,15,37.45309975044128,126.91776288312364,1154510300,271.0,270,3,23.0,13.0,individual,gas,8640,84.92,124,2.0,1.0,corridor,0
1603777,25049,1,201809,21~30,2014,84.58,5,37.56563568115234,126.82386016845705,1150010500,1643.0,1004,14,16.0,4.0,district,cogeneration,19856,109.22,10,3.0,2.0,stairway,0
1603778,18745,1,201809,21~30,2008,59.87,15,37.55140212822092,126.82690398173058,1150010600,1014.0,948,19,15.0,6.0,district,cogeneration,15867,80.32,118,3.0,2.0,stairway,0
1603779,263,1,201809,21~30,1995,84.78,7,37.570309277386414,126.9584480709518,1141010800,944.0,895,8,18.0,14.0,individual,gas,602,104.69,439,3.0,2.0,stairway,0
1603780,6011,1,201809,21~30,2002,86.2286,1,37.656624397104075,127.07094254275484,1135010500,311.0,251,2,25.0,15.0,individual,gas,9516,119.54,10,3.0,2.0,stairway,0
1603782,2959,1,201809,21~30,1993,71.16,3,37.6486900700793,127.0849905465908,1135010600,133.0,211,3,9.0,8.0,individual,gas,6373,90.21,89,3.0,1.0,stairway,0
1603783,6055,1,201809,21~30,2002,114.9396,3,37.64683611245521,127.02798350145045,1132010500,458.0,407,10,15.0,11.0,individual,gas,9671,135.38,80,4.0,2.0,stairway,0
1603786,15514,1,201809,21~30,2008,114.65,7,37.58349197284173,127.01338210755104,1129011200,1126.0,864,22,15.0,7.0,individual,gas,13572,133.27,198,4.0,2.0,stairway,0
1603789,14262,1,201809,21~30,2007,84.69,15,37.60652537344986,127.03038289793793,1129013600,319.0,285,2,24.0,24.0,individual,gas,94216,107.44,91,3.0,2.0,stairway,0
1603791,2820,1,201809,21~30,1997,59.4,1,37.6091161456984,127.0976798411704,1126010600,1448.0,1047,9,20.0,11.0,district,cogeneration,5857,82.03,442,3.0,1.0,corridor,0
1603793,9853,0,201809,21~30,2005,84.9813,7,35.16925689587934,129.08629832911862,2647010200,413.0,410,4,24.0,17.0,individual,gas,41996,114.56,410,3.0,2.0,stairway,0
1603795,37300,0,201809,21~30,2018,84.9207,5,35.2202301025391,129.089904785156,2641010900,243.0,210,3,23.0,21.0,individual,gas,153662,113.79,1,3.0,2.0,stairway,0
1603797,557,0,201809,21~30,1994,59.88,18,35.230959737488625,129.16008673283358,2635010100,215.0,299,1,20.0,19.0,individual,gas,25831,76.29,119,3.0,1.0,corridor,0
1603799,1277,0,201809,21~30,1999,84.93,21,35.193807255954795,129.09760086769822,2626010400,436.0,436,3,23.0,8.0,individual,gas,26092,107.63,150,3.0,2.0,stairway,0
1603802,9854,0,201809,21~30,2004,84.949,13,35.08864439999999,129.04363500000002,2620010900,481.0,416,5,20.0,12.0,individual,gas,42001,105.8,174,3.0,2.0,stairway,0
1603804,4090,1,201809,21~30,2000,84.87,5,37.48452740459321,126.94289247795973,1162010100,2721.0,2002,25,23.0,15.0,individual,gas,7278,110.17,577,3.0,2.0,stairway,0
1603805,10243,1,201809,21~30,2005,84.98,7,37.482805193154995,126.84924543023851,1153010700,253.0,212,2,25.0,16.0,individual,gas,12106,108.19,139,3.0,2.0,stairway,0
1603811,1552,0,201809,21~30,1999,59.955,22,35.16694046443944,128.97840109609905,2653010400,617.0,600,6,25.0,25.0,individual,gas,26372,80.38,200,3.0,1.0,stairway,0
1603812,5384,0,201809,21~30,2002,84.99,9,35.15507120718753,129.00028308967765,2653010600,862.0,831,12,20.0,6.0,individual,gas,33312,106.78,120,3.0,2.0,stairway,0
1603813,9259,0,201809,21~30,1986,52.74,3,35.140006373664995,128.98587173955934,2653010700,188.0,230,4,5.0,3.0,individual,-,40119,60.78,15,2.0,1.0,stairway,0
1603814,3806,0,201809,21~30,1995,84.75,14,35.177055741732204,129.10989308772366,2647010200,832.0,576,7,18.0,18.0,individual,gas,30927,105.99,180,3.0,2.0,stairway,0
1603815,36673,0,201809,21~30,2017,78.3157,22,35.1087254,128.980587,2638010200,294.0,279,3,26.0,22.0,individual,gas,151156,103.84,67,3.0,2.0,stairway,0
1603816,5805,0,201809,21~30,1989,66.57,1,35.19082744657465,129.1326034379269,2635010400,,466,11,6.0,4.0,individual,gas,34013,79.06,10,3.0,1.0,stairway,0
1603818,3617,0,201809,21~30,1999,84.935,23,35.1758881895978,129.18086842160142,2635010700,756.0,842,8,24.0,20.0,district,cogeneration,30640,108.14,224,3.0,2.0,stairway,0
1603821,1533,0,201809,21~30,1985,42.93,14,35.13654866986674,129.108355558971,2629010600,1552.0,1035,9,15.0,15.0,central,gas,26279,61.47,180,2.0,1.0,corridor,0
1603822,12085,0,201809,21~30,1996,59.96,3,35.12725308899488,129.10748405436277,2629010700,381.0,518,3,25.0,17.0,individual,gas,45286,77.59,185,3.0,1.0,stairway,0
1603823,3516,0,201809,21~30,1999,59.813,6,35.195631460785975,129.11147568642608,2626010200,2651.0,1898,16,25.0,20.0,individual,gas,30159,79.89,386,3.0,1.0,stairway,0
1603824,1405,0,201809,21~30,1997,84.99,22,35.17334762426901,129.06318837747392,2623010100,1573.0,1733,13,25.0,18.0,individual,gas,26161,102.69,628,3.0,2.0,stairway,0
1603827,3535,0,201809,21~30,1996,59.72,3,35.15691894413011,129.04227151578476,2623010900,510.0,668,6,25.0,22.0,individual,gas,30254,73.44,240,3.0,1.0,stairway,0
1603829,11731,0,201809,21~30,1997,59.79,15,35.08173232949695,129.01947360169254,2614012400,171.0,295,1,20.0,9.0,individual,-,44867,80.18,107,3.0,1.0,corridor,0
1603830,19735,1,201809,21~30,2009,84.74,11,37.559852,127.178903,1174011000,980.0,841,13,15.0,12.0,individual,gas,17206,110.83,52,3.0,2.0,stairway,0
1603831,15502,1,201809,21~30,2006,118.44,7,37.5299442393186,127.11712166474658,1171010300,156.0,114,3,11.0,8.0,individual,gas,47848,146.93,35,4.0,2.0,stairway,0
1603832,892,1,201809,21~30,1988,66.69,10,37.492267619958135,126.91160922775991,1159010900,1335.0,1335,16,20.0,15.0,individual,gas,2365,84.4,315,2.0,1.0,corridor,0
1603836,2644,1,201809,21~30,1999,59.978,18,37.5110412809749,126.88295312076427,1153010100,1533.0,1095,11,27.0,17.0,individual,gas,5642,80.68,288,3.0,1.0,stairway,0
1603837,154,1,201809,21~30,1987,49.77,4,37.52364633964433,126.83090940906472,1147010300,170.0,290,5,5.0,5.0,individual,gas,374,66.69,180,3.0,1.0,stairway,0
1603843,19442,1,201809,21~30,2011,84.32,13,37.587987704067224,126.9240910395727,1138010700,1163.0,967,11,15.0,12.0,individual,gas,16735,109.51,114,3.0,2.0,stairway,0
1603845,5464,1,201809,21~30,2000,84.85,6,37.621447766589476,127.0851498229982,1135010300,349.0,297,4,12.0,6.0,district,cogeneration,8753,101.36,0,3.0,2.0,mixed,0
1603846,2841,1,201809,21~30,1988,45.77,7,37.66901655842887,127.05377114763859,1135010500,1196.0,2392,18,15.0,15.0,district,cogeneration,5893,63.68,720,2.0,1.0,corridor,0
1603847,2809,1,201809,21~30,1988,49.94,13,37.66341961713575,127.05388044715548,1135010500,2000.0,2654,27,15.0,5.0,district,cogeneration,5793,70.52,540,2.0,1.0,corridor,0
1603848,1470,1,201809,21~30,1997,84.99,13,37.53739702452381,127.09762242014037,1121510300,2085.0,1592,15,30.0,24.0,central,gas,146919,104.38,542,3.0,2.0,stairway,0
1603850,3956,1,201809,21~30,2001,84.82,19,37.551857458399574,127.02711503587443,1120010900,2371.0,2921,24,20.0,10.0,individual,,7052,110.58,98,3.0,2.0,stairway,0
1603853,5286,1,201809,21~30,1993,59.94,4,37.460826206133056,126.92783674932998,1162010200,630.0,630,8,15.0,15.0,individual,gas,8600,76.85,120,2.0,1.0,corridor,0
1603855,1276,0,201809,21~30,1995,59.99,8,35.236336380416724,129.09018563828013,2641010900,1367.0,1408,10,24.0,20.0,individual,gas,26085,80.49,504,3.0,1.0,corridor,0
1603858,22524,0,201809,21~30,2014,84.98700000000001,12,35.163704586224355,129.17647399301015,2635010600,979.0,745,7,32.0,25.0,district,cogeneration,56331,111.33,159,3.0,2.0,stairway,0
1603861,9455,0,201809,21~30,2000,157.83,14,35.161079806291745,129.0708626964585,2623010200,114.0,173,1,15.0,10.0,individual,gas,40903,208.56,15,6.0,2.0,stairway,0
1603863,11229,1,201809,21~30,2005,84.97,11,37.548719447946866,127.12905126904577,1174010900,153.0,125,2,12.0,11.0,individual,gas,43903,106.94,125,3.0,2.0,stairway,0
1603864,5663,1,201809,21~30,2001,149.7,2,37.50147160071725,127.0449200779865,1168010100,340.0,137,3,24.0,10.0,central,gas,33798,199.67,85,4.0,2.0,stairway,0
